35559674; 1471074506.946(Sat Aug 13 03:48:26 2016); poll(7); 2;  a[0]=0x7fc7780008c0 a[1]=0x2 a[2]=0x3c2; 1236_1471074506.946; 0.000_0_0; 1236; 1; gmain; /usr/lib/accountsservice/accounts-daemon; 0; 0; 0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559680; 1471074506.946(Sat Aug 13 03:48:26 2016); poll(7); 1;  a[0]=0x7fc7780008c0 a[1]=0x2 a[2]=0x3c2; 1236_1471074506.946; 0.000_0_0; 1236; 1; gmain; /usr/lib/accountsservice/accounts-daemon; 0; 0; 0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559683; 1471074506.946(Sat Aug 13 03:48:26 2016); exit_group(231); 0;  a[0]=0x0; 49012_1471074506.934; 0.000_0_0; 49012; 49011; auditd; /sbin/auditd; 0; 0; 0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559687; 1471074506.950(Sat Aug 13 03:48:26 2016); poll(7); 1;  a[0]=0x55dbbfbd0d60 a[1]=0x1 a[2]=0xffffffff; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559689; 1471074506.950(Sat Aug 13 03:48:26 2016); wait4(61); 49012;  a[0]=0xbf74 a[1]=0x7fffa0e147ec a[2]=0x3 a[3]=0x0; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559690; 1471074506.950(Sat Aug 13 03:48:26 2016); rt_sigprocmask(14); 0;  a[0]=0x0 a[1]=0x0 a[2]=0x7fc4669ffd08 a[3]=0x8; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559691; 1471074506.950(Sat Aug 13 03:48:26 2016); getuid(102); 0; ; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559692; 1471074506.950(Sat Aug 13 03:48:26 2016); open(2); 4;  a[0]=0x7fc465f6843c a[1]=0x0 a[2]=0x1b6; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; 4; file; login.defs; /etc/login.defs; 131246; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559693; 1471074506.950(Sat Aug 13 03:48:26 2016); fstat(5); 0;  a[0]=0x4 a[1]=0x7fffa0e14830; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559694; 1471074506.950(Sat Aug 13 03:48:26 2016); mmap(9); 1752604672;  a[0]=0x0 a[1]=0x1000 a[2]=0x3 a[3]=0x22; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
35559695; 1471074506.950(Sat Aug 13 03:48:26 2016); read(0); 4096;  a[0]=0x4 a[1]=0x7fc46876a000 a[2]=0x1000; 49011_1471074506.930; 0.000_0_0; 49011; 49005; sudo; /usr/bin/sudo; 0; 0; 1003; 4; file; login.defs; /etc/login.defs; 131246; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
